Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_Report_024,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 15),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 15,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_025,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 16),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 16,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_026,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 17),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 17,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_027,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 18),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 18,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_028,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 19),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 19,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_029,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 20),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 20,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_030,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 21),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 21,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_031,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 22),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 22,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_032,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 23),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 23,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_033,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 24),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 24,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_034,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 25),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 25,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_035,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 26),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 26,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_036,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 27),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 27,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_037,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 28),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 28,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_038,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 29),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 29,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_039,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 30),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 30,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_040,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 31),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 31,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_041,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 32),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 32,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_042,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 33),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 33,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_043,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 34),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 34,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_044,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 35),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 35,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_045,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 36),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 36,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_046,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 37),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 37,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_047,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 38),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 38,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_048,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 39),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 39,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_049,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 40),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 40,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,21/05/2026,BUG-591
TC_UC3_Report_050,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 41),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 41,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_051,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 42),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 42,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_052,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 43),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 43,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_053,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 44),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 44,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_054,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 45),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 45,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_055,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 46),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 46,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,25/05/2026,BUG-752
TC_UC3_Report_056,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 47),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 47,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,24/05/2026,BUG-377
TC_UC3_Report_057,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 48),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 48,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_058,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 49),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 49,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_059,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 50),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 50,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_060,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 51),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 51,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_061,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 52),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 52,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_062,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 53),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 53,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_063,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 54),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 54,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_064,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 55),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 55,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_065,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 56),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 56,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_066,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 57),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 57,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_067,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 58),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 58,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,24/05/2026,BUG-689
TC_UC3_Report_068,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 59),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 59,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_069,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 60),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 60,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_070,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 61),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 61,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_071,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 62),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 62,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_072,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 63),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 63,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_073,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 64),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 64,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_074,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 65),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 65,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_075,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 66),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 66,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_076,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 67),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 67,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_077,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 68),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 68,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,25/05/2026,BUG-695
TC_UC3_Report_078,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 69),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 69,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_079,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 70),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 70,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,20/05/2026,BUG-263
TC_UC3_Report_080,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 71),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 71,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-990
TC_UC3_Report_081,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 72),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 72,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-429
TC_UC3_Report_082,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 73),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 73,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-150
TC_UC3_Report_083,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 74),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 74,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_084,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 75),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 75,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_085,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 76),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 76,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_086,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 77),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 77,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_087,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 78),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 78,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_088,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 79),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 79,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_089,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 80),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 80,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
